ID,target
05c1fa722,701821.2
05c315b52,7201126.5
05c617a6f,4247181.5
05c7b6372,1733558.5
05c82f5de,2832340.0
05c8d33b1,4341081.0
05c9586b7,2606704.5
05ca7263e,6534982.5
05cd89781,2376074.2
05ce1a3c1,3394881.8
05cf76a51,3327025.8
05cfe7de2,2549360.0
05d09991b,68483.73
05d175bb9,2929676.2
05d2fb1e8,4153915.0
05d36cdff,3575987.5
05d3eb252,2327498.5
05d43d68f,2012956.8
05d5bb9cc,5046968.5
05d5df513,1954617.1
05d692f23,1961593.6
05db08fcf,8016952.0
05dce12ed,1585776.9
05ddabcc8,3115220.5
05dfa8f48,4781947.5
05e2e2503,2249343.0
05e445429,3372210.5
05e52f238,3925477.0
05e57ddf5,3958559.5
05e610e8a,2256084.5
05e74236b,1878968.0
05e751b45,5490619.5
05e87b574,699556.5
05eb3c8f4,4964843.0
05eb543f8,3602598.0
05eb70cdb,1078290.2
05ebd33cc,1961593.6
05ec7da2a,2740510.5
05ef05288,4308814.5
05f1cde9c,4407021.5
05f62b598,5899469.0
05f68da91,2159799.5
05f7c5aa8,1847411.4
05f9b480b,1105914.9
05fcabd50,1073502.8
05fd5d199,1089236.6
05fe9cfa6,551685.1
05ff488b7,2848476.2
06007b934,3594971.8
06010cbde,4509995.5
06026f04a,2400765.2
0602d34be,5144936.0
0605e6fff,1641018.4
0607c6692,1961593.6
060814974,3352998.2
0608e1d04,5474839.0
06090ce99,1752114.0
060c9dc0f,3985644.2
060d93ac3,6827812.5
060d987ad,251422.16
0610d1a27,3038471.8
0612de7e3,8765563.0
061305801,3715741.0
061409fae,1321842.2
06154de89,4184474.8
0617015eb,3391988.8
0618a5f30,3014277.0
0618b02a7,3216527.8
061ab0360,3222800.8
061d5e4c1,1294046.0
061e3baef,1083067.2
061e80f59,4872168.0
061f50a23,2336775.0
06212e470,5416853.5
06232a331,1115362.9
062360be3,3413565.5
06239be58,1909793.6
06240a3f5,1018101.6
0624919cd,2605322.8
06253ab4e,6002427.0
062542a1e,826951.56
06293f799,2718592.5
062e56a46,66947.51
062e7bc12,962451.3
062f3371f,7004957.5
062fddd98,4061290.0
0631af746,1611271.5
0631ca753,1073133.2
06352702d,5314626.0
063658f4a,4953629.5
06370c152,1151027.2
0638d8b11,3773510.5
063a7e530,3597654.0
063b5c21e,3580895.0
063c64da5,4909819.0
063d35ae9,869467.4
063e51dc8,4787528.5
06400f767,1961593.6
0641881a0,3938552.8
064704892,2909304.0
0647f03fc,2042444.2
064a335d4,7004957.5
064c6558c,8210348.5
064e5a346,3579099.0
064fe6c50,1309005.2
065014710,3957929.0
0650a399c,3985271.8
0651bf95c,4890178.5
065204b2f,2492739.5
0659da585,3511758.0
065a27d99,1664814.5
065ab24e8,2691831.5
065ad55c7,2772735.5
065e67715,3742931.0
0662238ae,4148115.2
0663db13a,783263.8
066480b1e,3133933.8
06673ec86,4512899.5
066a6c600,4276143.5
066d02ee4,8616336.0
066db8df9,2769836.2
066efd039,3853709.2
066f23758,4154596.2
0676be520,3633312.8
06770c2a3,4446176.0
0679a4fb7,3599740.5
0679d7812,1404545.1
067a680bc,4257515.0
067bc9fdb,2193441.2
067c5e842,15028045.0
067c78d0c,3291769.2
06817f73d,10345847.0
068484d59,1961593.6
0684ff4e2,1010825.3
06858bbe4,2571737.5
0685a7d73,4657566.5
0685d0bf9,1641906.0
068754815,2609597.2
0688e5308,4954825.0
06891d915,2137148.8
0689d04f6,2962367.8
068a0611f,4155381.0
068a509ae,2716042.5
068b26cab,1442262.9
068b550f3,2444190.0
068bc02e8,2666302.5
068de7b43,1779955.4
068e22294,5420781.0
069347d41,3619185.8
06934cc0a,3624436.0
0694df15a,1177202.1
06955c5c9,1094202.9
069807768,3134155.0
0699ff940,1841831.2
069aa986f,5920520.0
069ae5634,4643365.5
069b6b8bd,2502390.8
069b81eff,2565285.5
069c47749,2534398.2
069f5a91b,2593141.8
06a11930f,4697921.0
06a5cacad,2488487.8
06a6737ea,909893.25
06a765412,1375985.8
06a7bd1dc,2722930.8
06a832878,3524800.0
06a8fe37f,2024461.8
06aacdab7,3832028.2
06ac656e7,2005418.9
06aca33cb,5780487.5
06b00ae85,3319315.0
06b2159d8,1268391.4
06b2bad24,2741490.8
06b4d9f4f,2747948.2
06b6ab89c,1814746.8
06b7b129f,2416237.2
06b8bcb68,3005582.5
06bae299b,2867955.0
06bb68743,5280483.5
06bc70eb4,1344184.1
06bf431ee,2893761.0
06bf756dc,1486354.6
06bfe39aa,140707.47
06c20d362,1961593.6
06c225dfe,15056736.0
06c2bedc6,2796121.8
06c5a0048,820272.8
06c5d08b4,3404534.0
06c7236a9,1690173.9
06c77eee7,3811850.0
06c8262db,2305805.0
06c8c3f9d,3025566.8
06c9a3a12,1585394.2
06cb2ecaf,2989234.2
06cdb9534,2355507.0
06ce88bcd,1830280.0
06cf759e3,1368961.0
06d1172f0,8100283.0
06d6533d1,3614587.8
06d6c4e4c,8956590.0
06d911b74,5172861.0
06dbcab0b,4817711.5
06dbd07aa,2025255.4
06dd67258,2542207.5
06de9ddb0,3439010.0
06e3ff49a,2641391.0
06e43f6f4,2246693.2
06e459197,3520906.2
06e535906,363070.06
06e5a34aa,3270850.0
06e623bf0,364051.97
06e7991ba,1872192.4
06e9b505b,2190454.0
06ea953a4,959784.94
06eab8aca,5169428.5
06eabfb5e,4558473.5
06eb9f201,452580.53
06ecfd257,4882680.0
06f0002d2,3241016.5
06f2827df,1462578.4
06f2880e0,2599966.2
06f3568c0,1926645.6
06f41a21e,1218909.2
06f4c4409,2188268.0
06f59823f,1833533.0
06f711005,5091818.5
06f81d392,3467830.8
06f9dea43,509349.7
06fdfcad4,3969897.5
06ff75afb,5981335.5
070115eb4,1843581.6
070174390,2360915.8
07024423f,6615572.0
070258660,3776160.0
070320c40,3069797.0
0703d1d9d,1446850.4
07047ec9c,2097458.0
07061afcb,2444315.8
07077e640,2542544.5
0707a216b,1230242.0
0708310b2,1147545.1
0708472fe,7009475.0
070b0f287,3836441.8
070b7aed6,5831677.5
070b7f362,4563210.0
070b8fa3f,6512603.5
070da0a58,1334891.8
070e1a287,2493039.0
070e9ad6e,1791050.6
07121bc72,3207206.8
07128a4d0,8531674.0
0712ac62a,1961593.6
0714af9bd,191564.45
0719195ee,6557263.0
071cdb276,1929589.5
071f0920f,6278976.0
071faf915,376116.53
071ff3f5c,2599012.0
0720d0d48,4979524.0
0721ebcc7,3261057.5
07257ddb3,1961593.6
07261695d,3481805.0
0726e465d,3033364.5
0726f4a53,9423523.0
0727661f9,3693166.2
0727691e6,225372.83
0728860e9,7498270.0
0728ef2d8,4382093.5
072a0ee7d,2487104.8
072a4029d,3121614.5
072ba4f68,7755245.5
072d6b85b,2102230.2
07300a3cc,2543303.5
0733ee72f,3112444.0
0735981ba,2916626.8
07363677c,1634054.9
073aac691,2960893.2
073e92ebb,13191917.0
073ec4ece,5898484.5
074205483,2306346.0
0743bed8f,2204060.0
0743da906,15362287.0
0743edee1,2442216.2
07448a4e6,900817.94
0744a91da,1224191.2
0744f339d,5798398.5
07450ee12,1961593.6
0747797e5,3514193.8
0748c7158,2432790.2
074961edb,3163134.8
074b16a80,23785590.0
074c222cf,1467322.9
074cf1e4c,3246869.8
074ea340d,3836493.0
07501350c,2928000.2
075368f1d,6662748.5
075492697,2418969.2
07570cceb,2100785.2
0759f27d6,978753.3
075b7b11a,4779212.0
075cc92aa,2388659.0
075ea37c5,6641876.5
075f798c7,7421826.0
07609569f,5997694.5
0760e6282,5630751.5
076182961,3229637.2
0761e4b68,6572708.5
0762718b7,967638.3
07636a5c6,1396127.8
07644945a,2084818.5
07651cc04,1910881.4
076964c88,1182197.4
076a3468b,5283208.5
076abb98c,2504422.5
076e16e9d,2231508.5
076e4c1d8,7213196.0
076edaa5f,1840374.0
076f3a423,3419916.2
0773117bc,2421573.0
07772db5f,5234875.5
07784772e,1381276.4
077895be6,2971677.0
0779978db,2830962.8
0779e85f6,14899667.0
077e0cefd,1509191.2
07807dd1e,3238529.2
078100989,3361707.2
0781a6f5b,3550616.5
0782ed192,2329279.2
0786de8c1,30111248.0
078942511,3027671.0
078a406e2,1961593.6
078ac21eb,3576935.8
078b82606,3718690.5
078ba47cd,4195243.5
078f6cb29,2607733.8
078fc0702,1874014.4
07902aee1,6157582.0
07926f3d4,231573.81
07927386a,725998.8
0792f9f4a,2889219.5
079386710,2369541.2
0793a12a4,3911556.5
0793bfbbb,2333931.0
07966205e,2998130.5
0798403e1,4167628.2
079ce12f7,4270812.5
079d479de,2679767.2
079e45ffb,1154271.1
07a152ca1,4447575.5
07a4114ff,381551.62
07a4dc537,1332561.6
07a5dbd49,5623045.5
07a7050e8,3885479.2
07a836c03,7620172.0
07a8aff0e,5906562.0
07ab13542,5806134.0
07ab65aed,2001162.2
07ab7d29b,1550595.8
07ad43376,3299869.2
07aed7fbc,1961593.6
07af855b0,2688839.8
07b02a307,710647.5
07b116b98,1670213.5
07b2dc5d6,3680104.8
07b4b4bb7,4552964.5
07b7fbd37,2687560.5
07b8af172,7543118.5
07bc00179,1580641.8
07bd156ef,5103588.0
07bd8bf11,3353244.5
07be29865,2590195.5
07c0e39ad,817208.1
07c11fc3c,2820660.0
07c1d5645,2024701.1
07c23a4c4,12530659.0
07c4c03de,2192705.0
07c4cf822,1501588.0
07c541335,4846425.0
07c6cbcdc,788862.94
07c6cff40,3205937.8
07c9bcbc0,5181842.5
07c9cd49f,2794719.5
07ca51a1f,1199689.1
07cbe3586,6623728.5
07ccef1d0,3123648.5
07cea94bd,1293423.0
07cf0d82c,7600960.5
07cfc9ad4,3566924.0
07d24bd2b,1050193.2
07d2e8843,1666700.1
07d30a3dc,764011.94
07d5dd161,2035737.2
07d61d823,1799853.5
07d6b8c2e,1943954.0
07d8a8d32,2031538.4
07d8c9572,1923598.0
07dbaff15,3067751.5
07dbb876d,466989.75
07de7d7bc,1381766.5
07e0782c7,2427325.5
07e11cd39,771041.0
07e2ed212,1995161.5
07e53bdf9,5245730.0
07e733339,2579056.8
07e8de548,4181371.2
07eaa0ad2,2971742.2
07eafe89b,1264281.6
07ec17fb7,5756052.0
07eca0bc6,2575434.0
07ef678c6,1394419.2
07efe45fc,2880627.2
07f27f232,3252426.2
07f35b51d,3759146.8
07fd95428,1003480.44
07fdf4df6,2774036.8
07ff45688,4758260.5
07ffb07e1,2757677.5
0802672d5,1961593.6
0804d5d22,2511516.5
0804d909c,1561359.9
08071b67c,7902331.0
0809543c0,8268858.5
080b37c65,1297641.0
080c59148,3311369.5
080cbd0a0,2644347.5
080f4c0e1,1961593.6
08106e62f,1073133.2
08117c153,5827247.0
081356e7d,2475563.8
0813a432f,4025789.8
081579a5f,1392175.0
0815dcffb,3453698.2
08167d249,2681007.2
0817bfefb,1617195.4
081d1f233,2943449.2
081ec14ef,4693438.5
081fd79e6,3227833.0
08215abf3,5101768.0
0821a54b2,1961593.6
082465676,5704421.0
0824b4aba,3492960.0
0825e8321,4292695.5
0826cccc7,1961593.6
0827b19f9,2780748.5
0827ff2cb,4360266.5
082967574,9133835.0
082ccf74d,5238691.0
082e4ef75,1124511.8
08303ceba,4697921.0
083244ba0,4286440.5
0832a2215,3832726.2
08337f345,890003.06
0834e63e4,2274976.5
08360cb30,2159365.0
083660f35,2360109.8
0836a850e,260175.92
08383adea,2848601.2
083927d8b,5533757.0
083a539a8,4150382.8
083b360a7,2077482.9
083c3e604,3034649.2
083c800c2,4054587.2
083d1c07d,1884450.2
083df5b92,750653.56
0842337a9,3212738.5
0843330d8,3375653.2
084413d09,3246535.2
08456bcbf,1505465.2
08465526b,3186764.0
08465dddc,4964279.5
0847d6a57,3273349.5
0847fd258,1961593.6
0848617e4,2586396.8
08489ddc6,1618050.0
084931555,5080812.0
084acaab3,766532.0
084ae01f6,1829512.1
085051c41,2934345.8
0850c5467,605953.4
08511554e,2415725.8
0851fdacf,2763377.2
08537fa9e,2399602.2
0853cdf22,5566138.5
0856b4ed9,7276657.5
0857c65ba,845012.7
0857e35f8,2463883.8
0858a1bb8,3599713.0
085b59655,3997395.2
085b62a62,1209867.8
085bfee12,2052607.9
085c8ce3d,1831638.5
085d6c885,2851914.8
085e0a7d4,7186932.0
085e1c4d9,2161054.2
085e2dc13,1614432.4
085e5036e,892044.1
0862aaead,1832337.4
0863a5a4a,1280051.0
0865cc7c3,2692948.5
0866b9495,1091470.2
0867d308a,1699782.0
086912048,2573207.2
086bc50e2,2666401.8
086e3b60b,873672.4
086e487d4,92656.88
0870925bf,8288770.0
0871b5f3f,7091079.5
0872daf93,2345795.8
0875dbbcd,1293204.6
087653846,1749285.8
0876caa07,5857278.0
08772879c,1319664.5
0878d45c9,2060280.0
087a2fa96,4319392.0
087b168cb,1971691.5
087b5750f,3158766.8
087c03644,1723217.0
087d9225c,5459651.0
08800f92f,2604912.8
088016be9,6965481.0
088022552,3248111.5
0880c4f76,956736.25
08828bb16,2746897.5
0883a6d39,2454308.5
088616c0f,1846097.5
0886afa7e,4137830.8
088700e1a,1961593.6
088b7b32f,3213336.0
088ce8d8f,1364136.4
088d5bc44,2243201.2
088dd43a2,4058107.5
088ec5f24,3884738.2
08901575b,3769180.0
0890efa4b,1987445.6
089241d7a,6743376.5
089534a95,5235709.5
0898e716c,2356183.2
089964811,3832287.8
089a5aae6,4068655.5
089b2fc31,2225914.2
089c1b64d,2805481.0
089d6d286,3781280.8
089eba0bb,4304416.0
08a25578f,3679371.5
08a4fa407,1984216.8
08a75a7c1,1961593.6
08a8ce99a,1107569.9
08a94cf8c,6659312.0
08a952ce6,1382627.2
08aacdfd7,2991116.5
08ac1aa15,6420262.0
08ad527f2,1875655.8
08ad7fcd6,2387153.5
08affce29,1856192.0
08b1f8224,2755868.8
08b231bb0,8955958.0
08b23b81f,3095815.8
08b2ac69b,4843579.0
08b797a34,3266785.0
08b7ada51,3823752.2
08b9662ef,1296893.8
08bb252b0,702744.75
08bcd595f,372491.6
08bf0dd23,3696457.2
08bfc282d,4235492.0
08c195025,891109.7
08c386674,752470.5
08c528d6c,1661436.1
08c562da8,1635016.8
08c959882,1217958.8
08cad231a,1763646.2
08cb1dff1,1887574.5
08cc4bcc7,5299331.0
08d1b61aa,2527818.0
08d26e79f,2009322.2
08d2f73b7,4519002.0
08d35ad00,1464863.4
08d602d72,426537.56
08d800c6e,1112690.9
08d8e8253,10840741.0
08d9bad36,82273.99
08db255ec,1596958.8
08de7e340,1009665.3
08e036c18,2788306.2
08e086be3,3854187.2
08e0b302a,1354257.9
08e224e64,6546641.0
08e2ca8ec,2586919.8
08e48774f,12059193.0
08e68ee89,2896839.8
08e86cf63,3099490.8
08e8f5e1f,2202811.8
08e9781ab,3477328.5
08eb98120,1567049.4
08ec78a9b,4140448.0
08eeb4dac,3020282.5
08f0232d2,2596069.0
08f0fd635,9129777.0
08f2f0ffb,3920598.2
08f7f103b,5790203.5
08f8b6ca8,1619624.8
08f9a8e9a,2910780.2
08fa0ec56,2600400.2
08fa8288c,5100396.5
08fd6bb07,2211709.5
08fddf0ea,7259828.0
08fe44c9b,704875.8
08fe7c3ce,1852981.9
0900291a2,3972487.8
09003aed2,511229.62
09004a076,4392742.5
0900bbafd,4293166.5
09016c689,382370.5
09033d097,2316521.5
0903f68a4,1950269.4
09044e357,2305015.8
09050eb5c,2395265.0
0906ee07a,3737170.5
090995967,3096288.2
0909a381b,1654457.0
090bbb46c,510539.22
090c78b38,3591634.0
090e9341d,5123162.5
090f1716c,1437931.2
0910a6c13,4294292.5
09110e02f,1724570.0
0911d4b65,2622683.2
0911d70e0,4258384.0
0911f62ba,1003813.5
09131429d,4760085.0
091323ae2,2525832.5
0913b3054,4264976.0
0913e2fee,3304259.0
0915613b2,2478391.5
09156962f,4206601.0
09161db9a,4808755.5
0916216da,1157995.6
09164a9a5,2994307.2
091af590f,2886952.5
091f4ae12,2656804.2
0921d13cc,1637307.4
0922ef1ed,3333581.0
092673f76,2571737.5
09274557e,3799673.2
092899980,1866457.4
09289f5d1,5321645.0
09299fe10,2750835.0
092a76b32,1066066.4
092c2addd,4350895.5
092c9fdbf,2630272.8
092d48999,2829159.8
092e0d83b,1961593.6
092e2491b,1865423.5
092f52e60,8401045.0
092fde236,2218325.5
092fe53de,6019596.0
092ffff49,19162302.0
0931a29dd,4887423.0
0931b4e60,904376.44
093339acd,5606745.5
0933b4c05,814585.94
0934915cf,3255849.2
09364fb26,2818337.0
09376894b,218327.6
0937a76db,149414.45
093853bec,1111544.4
0938d3ad3,1711759.8
0939d7b30,1754948.5
093ada089,3840849.2
093da851b,3020357.2
093eaa383,7841276.0
093ecb15f,2051486.6
0940017a9,3024868.5
0941f8fb4,3218381.0
09437faba,4664959.0
0944885b4,5398942.0
094509dd5,2053994.4
0945d031c,3271689.2
0946a18f8,4639143.0
0946d6e19,3888815.5
09470c77f,2003195.8
09473836f,4556283.0
0947556a4,4772594.5
0947e97c7,1191946.9
09488b331,2377232.5
0948d09c2,6279946.0
094ab7ea3,4296951.0
094b188e9,3314864.0
094bb803e,3021818.0
094c032b1,2992306.2
094c61993,2359376.2
094d7b516,932937.6
094ecf070,3709177.0
094eed722,3183480.5
095001d93,1961593.6
0951c4084,3461651.8
0951df028,1371636.0
0952c2e11,3799778.5
095508c23,2204631.8
0957424e7,3148703.0
0957e9a8b,3020305.5
09580b44e,2933976.5
0958668a8,4203721.5
0959072ea,2314642.2
09596e9bb,5127894.0
09599246d,670302.8
095a4b851,3722100.2
095c4a325,5310937.5
095d38b13,1783983.0
095d55d18,5612507.0
095d94cfc,1961593.6
095e9809d,5973782.0
095ea4835,3331168.8
09609787b,862225.7
09620fd40,1496580.0
09621f4c4,6074948.5
09682e9cc,2440768.0
0968ba28e,967660.5
0969db19d,536863.75
0969ed204,2287420.5
096b102ad,1171176.6
096d05d13,3067181.0
0970537ce,1070008.1
09708c0ba,2074677.4
097181794,1785620.4
0973f8675,4592241.5
097a2a3ce,2463620.8
097a4731f,1731484.9
097c1c805,3046395.8
097ea1b4f,3448014.5
097ef0005,6035024.0
097fb5514,1081350.9
0981f3d41,2573896.8
09840f1fb,1961593.6
0986d7de7,3924788.0
09887db49,3051594.8
0989d0c9b,2070078.4
098e617c1,2354682.8
098f29fc9,4304247.5
098fb769d,4292904.5
09902d01e,3970457.8
0990c06b0,1126300.9
0991cc8ee,3961799.8
0992a63e1,895848.1
0995657da,2098110.2
099b34fd0,2001377.9
099b55dac,1679496.8
099bace6c,4559230.0
099e0873d,3169261.2
099f52730,1427412.1
099f906cd,4578558.5
099fddf32,796222.4
09a0851c6,1384104.9
09a2d2721,658086.25
09a413cbd,2021860.9
09a436eae,2038295.8
09a4472fa,980892.2
09a942016,519314.0
09a9d41fa,5117093.0
09aa112de,3852379.2
09aab7e22,7214943.5
09ab9cfbc,3554139.8
09abee2c3,1511400.8
09ac16b44,2805307.2
09ac333a4,2777756.2
09adae227,2946909.5
09ae25f7a,6011575.5
09b12fc25,6854176.5
09b1ce445,1961593.6
09b27b413,3397920.0
09b42e165,4660570.5
09b7f260c,2172578.8
09b8b78fe,4821177.0
09ba0e4fa,8698784.0
09bb176c9,3170062.2
09bd34a7a,5260453.5
09bdb0572,1546572.8
09bdcb74f,1318873.1
09bed8b11,3343546.5
09bed9eea,668552.94
09bfa12b0,5072093.0
09c1f90d1,1321837.2
09c3397c6,3362284.5
09c89ae59,3146445.8
09c8b1513,903947.9
09c8f16b5,2456137.2
09cbe2d0d,2875612.5
09cd7a0b7,2769706.8
09cdc4d28,3992259.8
09cea2ffc,2219051.2
09cf8b0a5,5574664.5
09d04ab4b,4901426.0
09d06d6f1,2446998.0
09d12f043,637178.2
09d2c8f9f,7121053.5
09d38f359,1115211.8
09d3df623,2319985.8
09d6de625,2464473.8
09dabe94a,2965731.5
09dacc0ea,17215220.0
09dc65e09,4194531.0
09dcb9f9e,2901711.8
09dd2b2bc,7022817.0
09dfb8075,5382655.0
09e9953f4,2032844.6
09e9b0326,3895942.8
09ec3f71f,2920440.0
09ecf86b9,702779.6
09ed32358,1912589.6
09edd643f,707953.25
09eddfc2e,4223947.5
09eeb660d,1073133.2
09ef98ca3,1044733.1
09f099a4d,2385870.0
09f3ef51f,691247.56
09f4780a2,2911513.2
09f5dcb34,4142410.8
09f9aff70,18536996.0
09fa45358,420114.56
09fa99773,2687235.0
09fef28c5,4600368.5
09ffc0daf,4275107.5
0a00ba367,2302102.8
0a016955d,1721008.0
0a021d1c8,4661530.5
0a031e748,3918822.5
0a03800cd,6106885.0
0a047ecdc,835262.75
0a072e58b,1355180.2
0a0955bfa,1961593.6
0a09793e6,3343307.5
0a0bf8637,4903862.0
0a0d3e94e,3009279.5
0a0d430d1,3807624.8
0a10757a2,6463980.5
0a1348c00,1590896.6
0a13781e1,1717417.4
0a13c9d41,4013366.0
0a13ee929,2663603.5
0a14a6126,5493175.5
0a15fcb25,3804590.2
0a17c8e8a,3574661.0
0a18903b6,1900812.1
0a1894ac8,5919554.5
0a189a5ee,6182956.0
0a1938110,12172241.0
0a19a950e,1816535.5
0a19e47ef,1382643.1
0a1a58739,2892332.0
0a1c276a8,4209013.0
0a1c99f92,4269900.5
0a1d8f9e7,1037819.56
0a1ecb90f,2005680.9
0a1f0aedf,5687652.0
0a2176727,4694642.5
0a2503a8e,4063610.8
0a267371b,2895497.5
0a267f780,2304295.0
0a27590b6,5012848.5
0a28323bd,4784242.0
0a2c0f811,1961593.6
0a2c8498d,9530495.0
0a2dfc3c9,2215496.8
0a2e107d5,2121112.0
0a2e7d6bf,1509935.5
0a2effe3a,2511413.5
0a322ca00,2982682.0
0a3293b70,1981442.6
0a32f22dc,4726011.0
0a335d4a2,2291348.2
0a3452900,5971720.0
0a37498a1,6042614.0
0a37903db,9452992.0
0a3d9879b,2017361.6
0a3dec6f2,4739389.0
0a3fcb27b,3284776.2
0a44ac26e,3742363.5
0a44c7fd9,4119329.2
0a44d422c,2212699.0
0a454cb0d,1002096.6
0a454fdf8,2519856.0
0a45f9ef8,1511579.4
0a4ab802c,1961593.6
0a4da7c67,1930126.9
0a4f40ca4,5808028.0
0a4faca6a,2720431.2
0a52908a8,1082860.6
0a54455b0,8685546.0
0a549b552,6594439.0
0a54c1276,6157664.5
0a566c466,2763416.8
0a575b3cd,2707389.5
0a57943b4,3995523.8
0a5979f85,1790161.0
0a5a55f98,382295.38
0a5ab3dbb,1949784.0
0a5adf9a9,4995277.0
0a5afd420,2432549.0
0a5e49c0b,1295718.1
0a61b2855,2711748.8
0a61ea8db,4136197.5
0a6486b0d,1239081.1
0a64cae0f,7962305.0
0a64cd628,6954117.5
0a69fa105,1226839.5
0a6a2c862,362605.7
0a6b09db6,2220800.0
0a6ba2f8f,3219516.8
0a6db45bd,2289107.2
0a6e5fb39,2626325.0
0a6efcb06,1111058.9
0a6f7abfe,4160472.2
0a72de771,2675431.5
0a760f39b,1077645.8
0a77d4ca6,1911295.0
0a7c105ac,3254343.8
0a7c6589c,4450269.5
0a7cd73ef,3436338.0
0a8212e19,2515414.2
0a82b91f3,3239789.5
0a8344a6a,575182.56
0a8644c66,5634748.0
0a8654f2f,3060913.0
0a8969107,3122549.5
0a8aec079,1780142.0
0a8cd8026,16915640.0
0a8ea911e,4877044.5
0a8faae90,5885218.0
0a8fd0644,1353218.5
0a901ddca,1187577.2
0a910faa1,4596627.5
0a91e5b4d,4089105.0
0a9348de6,3578631.5
0a945d337,2566984.0
0a9617787,3920160.8
0a96343ae,3099795.2
0a9649c30,1521408.0
0a97010ad,3284723.0
0a97055ad,3617484.5
0a976204e,3954737.0
0a9be3ae1,3212989.8
0a9ee9091,2139565.2
0a9fa8746,6889361.5
0a9fd6aa6,1141670.2
0aa1b9e2a,3095137.0
0aa5a9ce4,2389565.8
0aa60c2ad,2065034.5
0aa741b78,5949414.5
0aa81af64,2551629.2
0aa8e2626,1727030.6
0aa8e9777,3137761.8
0aaad681d,2109176.5
0aaae4abe,2700066.5
0aab6b4ce,4237193.0
0aad5c389,212644.48
0aad9cc01,3569707.8
0aae939e9,2668391.0
0aafd0bc3,2628615.2
0ab01f715,1988393.6
0ab06d386,158977.36
0ab30f676,2951640.2
0ab379753,6940668.0
0ab3fa66d,2574513.0
0ab4764d0,2992834.2
0ab4d04bf,3494476.0
0ab7b26ea,4492451.0
0ab7f0fb7,5280967.0
0ab876697,3026663.5
0ab8ae130,2171853.8
0abb4e0ad,1250021.9
0abcd7741,1888809.8
0abcf19d6,2983561.0
0abfccc64,2308866.0
0ac4956bb,3341130.5
0ac5555ee,3627548.0
0ac6a4e17,1956640.6
0ac86529d,1961593.6
0ac92d3f3,6484553.5
0ac9a35f5,4693416.0
0aca271ca,2743054.8
0acb05945,2390967.8
0acb71a06,1539162.9
0acdcb998,948981.3
0ace3db48,4360283.0
0acfa7a94,3678333.0
0ad3d7e47,5292987.5
0ad55a928,6064124.0
0ad5c750d,2686238.2
0ad688808,1961593.6
0ad77c688,9025753.0
0ad9bf73e,5198637.0
0adba046f,3584164.5
0adf55018,5924168.5
0ae05ee70,1031141.56
0ae0e222d,3145116.8
0ae1be370,6386577.5
0ae237eaf,2596524.5
0ae5489ec,861545.94
0ae5dc02c,2421506.0
0ae64855d,990342.5
0aea744e1,5042898.0
0aeab7a53,40899348.0
0aeb17283,3675138.5
0af314591,6279257.0
0af386de0,6753700.0
0af78efe8,1314389.2
0afab7c8e,5302319.0
0afbe8716,3019911.0
0afc3216c,94363.82
0affc24d2,2206537.5
0b021bde1,1589346.9
0b0466188,1132186.2
0b0733f61,316357.34
0b0cc57c8,3672703.5
0b10622d6,3617012.0
0b123b1f5,7118731.0
0b150867f,2854254.8
0b158b3ff,3056741.5
0b1630570,1935274.9
0b16aa451,3384876.2
0b16bbd6b,4586613.0
0b181948a,5341770.5
0b181f098,1064655.1
0b1847191,3568560.8
0b19512db,6026730.0
0b1a803be,3641586.2
0b1ae8608,1406125.2
0b1e94baa,5615243.0
0b1f1a831,726131.06
0b1f28f4d,2657098.2
0b2128836,1590367.2
0b21d7e70,3167678.0
0b23b1b3c,2694731.2
0b2533df0,3061575.8
0b2660c23,4045599.2
0b2785fdb,9127043.0
0b28dd15d,1091804.4
0b29aa81b,2077627.5
0b2a32542,8486110.0
0b2c0981b,620074.75
0b2e16e6d,2414339.2
0b2fdd4ce,4485640.0
0b30e9926,2723702.2
0b32207e6,2556047.2
0b32e0d30,3177856.8
0b3388153,1375768.0
0b3492745,5443637.5
0b36ac50b,3826375.2
0b37d0433,3312601.2
0b37f9d9c,1527843.5
0b386188e,1961593.6
0b3a4fcad,694582.7
0b3f9bb4a,2873227.5
0b402f6bc,2926091.0
0b43f8916,6538629.0
0b440fa00,4242380.5
0b44516b1,7362713.5
0b47151e7,669227.8
0b488d6b9,1148332.2
0b4a42e3e,1774717.8
0b4d064db,2897668.8
0b4d0ea02,6866404.0
0b4d933a8,4419294.0
0b4dad81e,3618257.5
0b4ddd409,3895400.2
0b4e5c8b3,3936618.8
0b4e5e078,4015203.5
0b4f43040,3825565.2
0b4f63951,956826.6
0b4fce3dc,2571737.5
0b5109952,3224384.0
0b514b2c7,4200107.0
0b520df78,7403820.0
0b52e77a2,2813752.5
0b5438d7d,1762192.0
0b544af37,4931141.5
0b5495e82,2417929.2
0b5817f7a,3859505.8
0b586b10e,3664104.2
0b5a7fc8f,2154239.2
0b5b97ca6,1378369.6
0b5c6a4da,1789775.1
0b5da66f2,1961593.6
0b6071144,9870607.0
0b60f852e,4933983.0
0b623b851,3796518.5
0b6327a07,3433075.5
0b6661ecd,984030.06
0b67389ad,5327043.0
0b678c87d,3846681.5
0b68873b2,4176469.2
0b6a6c6ec,5803438.0
0b6cc1a42,4314863.5
0b6d052a8,2451819.2
0b6d7ad8f,4076718.8
